[Settings];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;5,73E+17;9,92E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,92E+17;5,06E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;1,00E+18;9,92E+17;6,00E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,16E+17;9,84E+17;1,00E+18;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;1,00E+18;9,29E+17;8,12E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;7,65E+17;8,98E+17;1,00E+18;9,49E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,61E+17;6,59E+17;9,73E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;9,53E+17;6,04E+17;9,41E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;4,27E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;3,76E+17;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18;1,00E+18
